Max[1]= -8.83949 Min[1]= -43.39865
Max[2]= 0 Min[2]= 0
Max[3]= 0 Min[3]= 0
Max[4]= 0.0003855567 Min[4]= 0
Max[5]= 0.001426801 Min[5]= 3.270112e-06
Max[6]= 0.002395019 Min[6]= 1.238685e-05
Max[7]= 0.003158052 Min[7]= 2.239214e-05
Max[8]= 0.003747807 Min[8]= 3.131926e-05
Max[9]= 0.004209095 Min[9]= 3.884618e-05
Max[10]= 0.004576651 Min[10]= 4.511291e-05
Max[11]= 0.004875037 Min[11]= 5.034322e-05
Max[12]= 0.005121425 Min[12]= 5.474259e-05
Max[13]= 0.005327963 Min[13]= 5.847803e-05
Max[14]= 0.005503393 Min[14]= 6.163583e-05
Max[15]= 0.005654131 Min[15]= 6.433972e-05
Max[16]= 0.005784974 Min[16]= 6.669804e-05
Max[17]= 0.005899568 Min[17]= 6.877112e-05
Max[18]= 0.006000733 Min[18]= 7.060651e-05
Max[19]= 0.006090676 Min[19]= 7.224199e-05
Max[20]= 0.006171151 Min[20]= 7.370797e-05
Max[21]= 0.006243568 Min[21]= 7.502907e-05
Max[22]= 0 Min[22]= 0
Max[23]= 0 Min[23]= 0
Max[24]= 3.716348e-08 Min[24]= 0
Max[25]= 5.08949e-07 Min[25]= 4.455681e-12
Max[26]= 1.43421e-06 Min[26]= 6.14622e-11
Max[27]= 2.493905e-06 Min[27]= 1.927542e-10
Max[28]= 3.51262e-06 Min[28]= 3.700018e-10
Max[29]= 4.430782e-06 Min[29]= 5.631657e-10
Max[30]= 5.238637e-06 Min[30]= 7.543958e-10
Max[31]= 5.944201e-06 Min[31]= 9.351143e-10
Max[32]= 6.560414e-06 Min[32]= 1.101984e-09
Max[33]= 7.100377e-06 Min[33]= 1.254327e-09
Max[34]= 7.575787e-06 Min[34]= 1.392712e-09
Max[35]= 7.996591e-06 Min[35]= 1.51823e-09
Max[36]= 8.371077e-06 Min[36]= 1.632135e-09
Max[37]= 8.706099e-06 Min[37]= 1.735673e-09
Max[38]= 9.007321e-06 Min[38]= 1.830001e-09
Max[39]= 9.279433e-06 Min[39]= 1.916161e-09
Max[40]= 9.526335e-06 Min[40]= 1.995077e-09
Max[41]= 9.751286e-06 Min[41]= 2.067561e-09
i= 2 j=2 k=11 val=-0.89789984971855
i= 2 j=2 k=12 val=-0.89584375390128
i= 2 j=2 k=13 val=-0.89422739733139
i= 2 j=2 k=14 val=-0.89291088856139
i= 2 j=2 k=15 val=-0.89182083378255
i= 2 j=2 k=16 val=-0.8909110850257
i= 2 j=2 k=17 val=-0.89014106078756
i= 2 j=2 k=18 val=-0.88948145016718
i= 2 j=2 k=19 val=-0.88891040112941
i= 2 j=2 k=20 val=-0.88841144449364
i= 2 j=2 k=21 val=-0.88797197069809
i= 2 j=2 k=22 val=0
i= 2 j=2 k=23 val=0
i= 2 j=2 k=24 val=-0.99997727015877
i= 2 j=2 k=25 val=-0.9980415075687
i= 2 j=2 k=26 val=-0.99523378686389
i= 2 j=2 k=27 val=-0.99307713084015
i= 2 j=2 k=28 val=-0.99153921947036
i= 2 j=2 k=29 val=-0.99042802394507
i= 2 j=2 k=30 val=-0.98960204103156
i= 2 j=2 k=31 val=-0.98897019708344
i= 2 j=2 k=32 val=-0.98847430160121
i= 2 j=2 k=33 val=-0.98807637367334
i= 2 j=2 k=34 val=-0.98775092337786
i= 2 j=2 k=35 val=-0.98748036410931
i= 2 j=2 k=36 val=-0.98725223575507
i= 2 j=2 k=37 val=-0.98705751244889
i= 2 j=2 k=38 val=-0.98688951018738
i= 2 j=2 k=39 val=-0.98674318353344
i= 2 j=2 k=40 val=-0.98661466862474
i= 2 j=2 k=41 val=-0.98650094888904
i= 2 j=3 k=2 val=0
i= 2 j=3 k=3 val=0
i= 2 j=3 k=4 val=-0.99449486936681
i= 2 j=3 k=5 val=-0.95336101481206
i= 2 j=3 k=6 val=-0.9301305155309
i= 2 j=3 k=7 val=-0.91729118221388
i= 2 j=3 k=8 val=-0.90944351130834
i= 2 j=3 k=9 val=-0.9042470468225
i= 2 j=3 k=10 val=-0.90059207910134
i= 2 j=3 k=11 val=-0.89789984971855
i= 2 j=3 k=12 val=-0.89584375390128
i= 2 j=3 k=13 val=-0.89422739733139
i= 2 j=3 k=14 val=-0.89291088856139
i= 2 j=3 k=15 val=-0.89182083378255
i= 2 j=3 k=16 val=-0.8909110850257
i= 2 j=3 k=17 val=-0.89014106078756
i= 2 j=3 k=18 val=-0.88948145016718
i= 2 j=3 k=19 val=-0.88891040112941
i= 2 j=3 k=20 val=-0.88841144449364
i= 2 j=3 k=21 val=-0.88797197069809
i= 2 j=3 k=22 val=0
i= 2 j=3 k=23 val=0
i= 2 j=3 k=24 val=-0.99997727015877
i= 2 j=3 k=25 val=-0.9980415075687
i= 2 j=3 k=26 val=-0.99523378686389
i= 2 j=3 k=27 val=-0.99307713084015
i= 2 j=3 k=28 val=-0.99153921947036
i= 2 j=3 k=29 val=-0.99042802394507
i= 2 j=3 k=30 val=-0.98960204103156
i= 2 j=3 k=31 val=-0.98897019708344
i= 2 j=3 k=32 val=-0.98847430160121
i= 2 j=3 k=33 val=-0.98807637367334
i= 2 j=3 k=34 val=-0.98775092337786
i= 2 j=3 k=35 val=-0.98748036410931
i= 2 j=3 k=36 val=-0.98725223575507
i= 2 j=3 k=37 val=-0.98705751244889
i= 2 j=3 k=38 val=-0.98688951018738
i= 2 j=3 k=39 val=-0.98674318353344
i= 2 j=3 k=40 val=-0.98661466862474
i= 2 j=3 k=41 val=-0.98650094888904
i= 3 j=2 k=2 val=0
i= 3 j=2 k=3 val=0
i= 3 j=2 k=4 val=-0.99654303608263
i= 3 j=2 k=5 val=-0.96411764828527
i= 3 j=2 k=6 val=-0.9451986912877
i= 3 j=2 k=7 val=-0.93467010800081
i= 3 j=2 k=8 val=-0.92821645094408
i= 3 j=2 k=9 val=-0.9239366633284
i= 3 j=2 k=10 val=-0.92092380713057
i= 3 j=2 k=11 val=-0.91870328400407
i= 3 j=2 k=12 val=-0.91700679340586
i= 3 j=2 k=13 val=-0.91567271896024
i= 3 j=2 k=14 val=-0.91458307942102
i= 3 j=2 k=15 val=-0.91367900234014
i= 3 j=2 k=16 val=-0.91292436330757
i= 3 j=2 k=17 val=-0.91228554680848
i= 3 j=2 k=18 val=-0.9117382772724
i= 3 j=2 k=19 val=-0.91126445531967
i= 3 j=2 k=20 val=-0.91085042413262
i= 3 j=2 k=21 val=-0.91048572988418
i= 3 j=2 k=22 val=0
i= 3 j=2 k=23 val=0
i= 3 j=2 k=24 val=-0.99999103704497
i= 3 j=2 k=25 val=-0.99878513632791
i= 3 j=2 k=26 val=-0.99688758069171
i= 3 j=2 k=27 val=-0.99539120697692
i= 3 j=2 k=28 val=-0.99431194920343
i= 3 j=2 k=29 val=-0.99352734714186
i= 3 j=2 k=30 val=-0.99294193261026
i= 3 j=2 k=31 val=-0.99249300094291
i= 3 j=2 k=32 val=-0.99214004275536
i= 3 j=2 k=33 val=-0.99185645203458
i= 3 j=2 k=34 val=-0.99162428392452
i= 3 j=2 k=35 val=-0.99143112739923
i= 3 j=2 k=36 val=-0.99126816280186
i= 3 j=2 k=37 val=-0.99112899231119
i= 3 j=2 k=38 val=-0.99100887025383
i= 3 j=2 k=39 val=-0.9909042085868
i= 3 j=2 k=40 val=-0.99081226135276
i= 3 j=2 k=41 val=-0.9907308797556
i= 3 j=3 k=2 val=0
i= 3 j=3 k=3 val=0
i= 3 j=3 k=4 val=-0.99654303608263
i= 3 j=3 k=5 val=-0.96411764828527
i= 3 j=3 k=6 val=-0.9451986912877
i= 3 j=3 k=7 val=-0.93467010800081
i= 3 j=3 k=8 val=-0.92821645094408
i= 3 j=3 k=9 val=-0.9239366633284
i= 3 j=3 k=10 val=-0.92092380713057
i= 3 j=3 k=11 val=-0.91870328400407
i= 3 j=3 k=12 val=-0.91700679340586
i= 3 j=3 k=13 val=-0.91567271896024
i= 3 j=3 k=14 val=-0.91458307942102
i= 3 j=3 k=15 val=-0.91367900234014
i= 3 j=3 k=16 val=-0.91292436330757
i= 3 j=3 k=17 val=-0.91228554680848
i= 3 j=3 k=18 val=-0.9117382772724
i= 3 j=3 k=19 val=-0.91126445531967
i= 3 j=3 k=20 val=-0.91085042413262
i= 3 j=3 k=21 val=-0.91048572988418
i= 3 j=3 k=22 val=0
i= 3 j=3 k=23 val=0
i= 3 j=3 k=24 val=-0.99999103704497
i= 3 j=3 k=25 val=-0.99878513632791
i= 3 j=3 k=26 val=-0.99688758069171
i= 3 j=3 k=27 val=-0.99539120697692
i= 3 j=3 k=28 val=-0.99431194920343
i= 3 j=3 k=29 val=-0.99352734714186
i= 3 j=3 k=30 val=-0.99294193261026
i= 3 j=3 k=31 val=-0.99249300094291
i= 3 j=3 k=32 val=-0.99214004275536
i= 3 j=3 k=33 val=-0.99185645203458
i= 3 j=3 k=34 val=-0.99162428392452
i= 3 j=3 k=35 val=-0.99143112739923
i= 3 j=3 k=36 val=-0.99126816280186
i= 3 j=3 k=37 val=-0.99112899231119
i= 3 j=3 k=38 val=-0.99100887025383
i= 3 j=3 k=39 val=-0.9909042085868
i= 3 j=3 k=40 val=-0.99081226135276
i= 3 j=3 k=41 val=-0.9907308797556
i= 4 j=2 k=2 val=0
i= 4 j=2 k=3 val=0
i= 4 j=2 k=4 val=-0.99790027458996
i= 4 j=2 k=5 val=-0.9727139211889
i= 4 j=2 k=6 val=-0.95754941861252
i= 4 j=2 k=7 val=-0.94905687251423
i= 4 j=2 k=8 val=-0.94383775903429
i= 4 j=2 k=9 val=-0.94037203756106
i= 4 j=2 k=10 val=-0.9379303065728
i= 4 j=2 k=11 val=-0.93612979930925
i= 4 j=2 k=12 val=-0.93475375141976
i= 4 j=2 k=13 val=-0.93367140394368
i= 4 j=2 k=14 val=-0.93278407533205
i= 4 j=2 k=15 val=-0.93204594930779
i= 4 j=2 k=16 val=-0.93142969616318
i= 4 j=2 k=17 val=-0.93090800995284
i= 4 j=2 k=18 val=-0.93046101450022
i= 4 j=2 k=19 val=-0.93007396620105
i= 4 j=2 k=20 val=-0.92973578303363
i= 4 j=2 k=21 val=-0.92943786771238
i= 4 j=2 k=22 val=0
i= 4 j=2 k=23 val=0
i= 4 j=2 k=24 val=-0.99999669336402
i= 4 j=2 k=25 val=-0.99925357950637
i= 4 j=2 k=26 val=-0.9979864152674
i= 4 j=2 k=27 val=-0.99696044817811
i= 4 j=2 k=28 val=-0.99621209013971
i= 4 j=2 k=29 val=-0.99566473591523
i= 4 j=2 k=30 val=-0.99525482904484
i= 4 j=2 k=31 val=-0.99493971294935
i= 4 j=2 k=32 val=-0.99469153900362
i= 4 j=2 k=33 val=-0.99449188191257
i= 4 j=2 k=34 val=-0.99432827571862
i= 4 j=2 k=35 val=-0.99419205536512
i= 4 j=2 k=36 val=-0.99407705877754
i= 4 j=2 k=37 val=-0.99397880671669
i= 4 j=2 k=38 val=-0.99389396558099
i= 4 j=2 k=39 val=-0.9938200232891
i= 4 j=2 k=40 val=-0.99375503956381
i= 4 j=2 k=41 val=-0.99369751140725
i= 4 j=3 k=2 val=0
i= 4 j=3 k=3 val=0
i= 4 j=3 k=4 val=-0.99790027458996
i= 4 j=3 k=5 val=-0.9727139211889
i= 4 j=3 k=6 val=-0.95754941861252
i= 4 j=3 k=7 val=-0.94905687251423
i= 4 j=3 k=8 val=-0.94383775903429
i= 4 j=3 k=9 val=-0.94037203756106
i= 4 j=3 k=10 val=-0.9379303065728
i= 4 j=3 k=11 val=-0.93612979930925
i= 4 j=3 k=12 val=-0.93475375141976
i= 4 j=3 k=13 val=-0.93367140394368
i= 4 j=3 k=14 val=-0.93278407533205
i= 4 j=3 k=15 val=-0.93204594930779
i= 4 j=3 k=16 val=-0.93142969616318
i= 4 j=3 k=17 val=-0.93090800995284
i= 4 j=3 k=18 val=-0.93046101450022
i= 4 j=3 k=19 val=-0.93007396620105
i= 4 j=3 k=20 val=-0.92973578303363
i= 4 j=3 k=21 val=-0.92943786771238
i= 4 j=3 k=22 val=0
i= 4 j=3 k=23 val=0
i= 4 j=3 k=24 val=-0.99999669336402
i= 4 j=3 k=25 val=-0.99925357950637
i= 4 j=3 k=26 val=-0.9979864152674
i= 4 j=3 k=27 val=-0.99696044817811
i= 4 j=3 k=28 val=-0.99621209013971
i= 4 j=3 k=29 val=-0.99566473591523
i= 4 j=3 k=30 val=-0.99525482904484
i= 4 j=3 k=31 val=-0.99493971294935
i= 4 j=3 k=32 val=-0.99469153900362
i= 4 j=3 k=33 val=-0.99449188191257
i= 4 j=3 k=34 val=-0.99432827571862
i= 4 j=3 k=35 val=-0.99419205536512
i= 4 j=3 k=36 val=-0.99407705877754
i= 4 j=3 k=37 val=-0.99397880671669
i= 4 j=3 k=38 val=-0.99389396558099
i= 4 j=3 k=39 val=-0.9938200232891
i= 4 j=3 k=40 val=-0.99375503956381
i= 4 j=3 k=41 val=-0.99369751140725
i= 5 j=2 k=2 val=0
i= 5 j=2 k=3 val=0
i= 5 j=2 k=4 val=-0.99877574426796
i= 5 j=2 k=5 val=-0.97956314383815
i= 5 j=2 k=6 val=-0.96765110384329
i= 5 j=2 k=7 val=-0.96094378042649
i= 5 j=2 k=8 val=-0.95681275138553
i= 5 j=2 k=9 val=-0.95406652018428
i= 5 j=2 k=10 val=-0.95213038582227
i= 5 j=2 k=11 val=-0.95070216456307
i= 5 j=2 k=12 val=-0.94961025788865
i= 5 j=2 k=13 val=-0.94875128375212
i= 5 j=2 k=14 val=-0.94804355814355
i= 5 j=2 k=15 val=-0.94745278575053
i= 5 j=2 k=16 val=-0.94695948182256
i= 5 j=2 k=17 val=-0.94654182500008
i= 5 j=2 k=18 val=-0.94618391689652
i= 5 j=2 k=19 val=-0.94587402313314
i= 5 j=2 k=20 val=-0.94560322115876
i= 5 j=2 k=21 val=-0.94536462137558
i= 5 j=2 k=22 val=0
i= 5 j=2 k=23 val=0
i= 5 j=2 k=24 val=-0.99999887589806
i= 5 j=2 k=25 val=-0.99954689554967
i= 5 j=2 k=26 val=-0.99871346073899
i= 5 j=2 k=27 val=-0.99802062583271
i= 5 j=2 k=28 val=-0.99750963103296
i= 5 j=2 k=29 val=-0.99713365793543
i= 5 j=2 k=30 val=-0.99685107406058
i= 5 j=2 k=31 val=-0.99663331713829
i= 5 j=2 k=32 val=-0.99646152951051
i= 5 j=2 k=33 val=-0.99632315608529
i= 5 j=2 k=34 val=-0.99620966180154
i= 5 j=2 k=35 val=-0.9961150947723
i= 5 j=2 k=36 val=-0.99603521732501
i= 5 j=2 k=37 val=-0.99596693604332
i= 5 j=2 k=38 val=-0.99590795460191
i= 5 j=2 k=39 val=-0.99585652942839
i= 5 j=2 k=40 val=-0.99581132484534
i= 5 j=2 k=41 val=-0.99577129610359
i= 5 j=3 k=2 val=0
i= 5 j=3 k=3 val=0
i= 5 j=3 k=4 val=-0.99877574426796
i= 5 j=3 k=5 val=-0.97956314383815
i= 5 j=3 k=6 val=-0.96765110384329
i= 5 j=3 k=7 val=-0.96094378042649
i= 5 j=3 k=8 val=-0.95681275138553
i= 5 j=3 k=9 val=-0.95406652018428
i= 5 j=3 k=10 val=-0.95213038582227
i= 5 j=3 k=11 val=-0.95070216456307
i= 5 j=3 k=12 val=-0.94961025788865
i= 5 j=3 k=13 val=-0.94875128375212
i= 5 j=3 k=14 val=-0.94804355814355
i= 5 j=3 k=15 val=-0.94745278575053
i= 5 j=3 k=16 val=-0.94695948182256
i= 5 j=3 k=17 val=-0.94654182500008
i= 5 j=3 k=18 val=-0.94618391689652
i= 5 j=3 k=19 val=-0.94587402313314
i= 5 j=3 k=20 val=-0.94560322115876
i= 5 j=3 k=21 val=-0.94536462137558
i= 5 j=3 k=22 val=0
i= 5 j=3 k=23 val=0
i= 5 j=3 k=24 val=-0.99999887589806
i= 5 j=3 k=25 val=-0.99954689554967
i= 5 j=3 k=26 val=-0.99871346073899
i= 5 j=3 k=27 val=-0.99802062583271
i= 5 j=3 k=28 val=-0.99750963103296
i= 5 j=3 k=29 val=-0.99713365793543
i= 5 j=3 k=30 val=-0.99685107406058
i= 5 j=3 k=31 val=-0.99663331713829
i= 5 j=3 k=32 val=-0.99646152951051
i= 5 j=3 k=33 val=-0.99632315608529
i= 5 j=3 k=34 val=-0.99620966180154
i= 5 j=3 k=35 val=-0.9961150947723
i= 5 j=3 k=36 val=-0.99603521732501
i= 5 j=3 k=37 val=-0.99596693604332
i= 5 j=3 k=38 val=-0.99590795460191
i= 5 j=3 k=39 val=-0.99585652942839
i= 5 j=3 k=40 val=-0.99581132484534
i= 5 j=3 k=41 val=-0.99577129610359
i= 6 j=2 k=2 val=0
i= 6 j=2 k=3 val=0
i= 6 j=2 k=4 val=-0.99932210437531
i= 6 j=2 k=5 val=-0.98500371422921
i= 6 j=2 k=6 val=-0.97589550699213
i= 6 j=2 k=7 val=-0.9707462594492
i= 6 j=2 k=8 val=-0.96756998315835
i= 6 j=2 k=9 val=-0.96545677579018
i= 6 j=2 k=10 val=-0.96396632296651
i= 6 j=2 k=11 val=-0.96286650134301
i= 6 j=2 k=12 val=-0.96202552194307
i= 6 j=2 k=13 val=-0.96136386361113
i= 6 j=2 k=14 val=-0.96081491082043
i= 6 j=2 k=15 val=-0.96035441237441
i= 6 j=2 k=16 val=-0.95996983678276
i= 6 j=2 k=17 val=-0.9596441850329
i= 6 j=2 k=18 val=-0.95936508598824
i= 6 j=2 k=19 val=-0.95912341655799
i= 6 j=2 k=20 val=-0.95891224259622
i= 6 j=2 k=21 val=-0.95872616467381
i= 6 j=2 k=22 val=0
i= 6 j=2 k=23 val=0
i= 6 j=2 k=24 val=-0.99999965534299
i= 6 j=2 k=25 val=-0.99972942726366
i= 6 j=2 k=26 val=-0.99919248294756
i= 6 j=2 k=27 val=-0.99873420054567
i= 6 j=2 k=28 val=-0.99839252718261
i= 6 j=2 k=29 val=-0.99813967776576
i= 6 j=2 k=30 val=-0.99794896540992
i= 6 j=2 k=31 val=-0.9978016623097
i= 6 j=2 k=32 val=-0.99768526669215
i= 6 j=2 k=33 val=-0.99759140012258
i= 6 j=2 k=34 val=-0.99751433906341
i= 6 j=2 k=35 val=-0.99745008449748
i= 6 j=2 k=36 val=-0.99739578068181
i= 6 j=2 k=37 val=-0.99734933927581
i= 6 j=2 k=38 val=-0.99730920634947
i= 6 j=2 k=39 val=-0.99727420618697
i= 6 j=2 k=40 val=-0.99724343038864
i= 6 j=2 k=41 val=-0.9972161729507
i= 6 j=3 k=2 val=0
i= 6 j=3 k=3 val=0
i= 6 j=3 k=4 val=-0.99932210437531
i= 6 j=3 k=5 val=-0.98500371422921
i= 6 j=3 k=6 val=-0.97589550699213
i= 6 j=3 k=7 val=-0.9707462594492
i= 6 j=3 k=8 val=-0.96756998315835
i= 6 j=3 k=9 val=-0.96545677579018
i= 6 j=3 k=10 val=-0.96396632296651
i= 6 j=3 k=11 val=-0.96286650134301
i= 6 j=3 k=12 val=-0.96202552194307
i= 6 j=3 k=13 val=-0.96136386361113
i= 6 j=3 k=14 val=-0.96081491082043
i= 6 j=3 k=15 val=-0.96035441237441
i= 6 j=3 k=16 val=-0.95996983678276
i= 6 j=3 k=17 val=-0.9596441850329
i= 6 j=3 k=18 val=-0.95936508598824
i= 6 j=3 k=19 val=-0.95912341655799
i= 6 j=3 k=20 val=-0.95891224259622
i= 6 j=3 k=21 val=-0.95872616467381
i= 6 j=3 k=22 val=0
i= 6 j=3 k=23 val=0
i= 6 j=3 k=24 val=-0.99999965534299
i= 6 j=3 k=25 val=-0.99972942726366
i= 6 j=3 k=26 val=-0.99919248294756
i= 6 j=3 k=27 val=-0.99873420054567
i= 6 j=3 k=28 val=-0.99839252718261
i= 6 j=3 k=29 val=-0.99813967776576
i= 6 j=3 k=30 val=-0.99794896540992
i= 6 j=3 k=31 val=-0.9978016623097
i= 6 j=3 k=32 val=-0.99768526669215
i= 6 j=3 k=33 val=-0.99759140012258
i= 6 j=3 k=34 val=-0.99751433906341
i= 6 j=3 k=35 val=-0.99745008449748
i= 6 j=3 k=36 val=-0.99739578068181
i= 6 j=3 k=37 val=-0.99734933927581
i= 6 j=3 k=38 val=-0.99730920634947
i= 6 j=3 k=39 val=-0.99727420618697
i= 6 j=3 k=40 val=-0.99724343038864
i= 6 j=3 k=41 val=-0.9972161729507
i= 7 j=2 k=2 val=0
i= 7 j=2 k=3 val=0
i= 7 j=2 k=4 val=-0.99964913643052
i= 7 j=2 k=5 val=-0.98931188910036
i= 7 j=2 k=6 val=-0.98260953542493
i= 7 j=2 k=7 val=-0.97881421998367
i= 7 j=2 k=8 val=-0.9764720816757
i= 7 j=2 k=9 val=-0.97491357841809
i= 7 j=2 k=10 val=-0.9738142375407
i= 7 j=2 k=11 val=-0.97300302030775
i= 7 j=2 k=12 val=-0.97238271344503
i= 7 j=2 k=13 val=-0.97189460813663
i= 7 j=2 k=14 val=-0.97148543473137
i= 7 j=2 k=15 val=-0.97113960934871
i= 7 j=2 k=16 val=-0.97085077370068
i= 7 j=2 k=17 val=-0.97060615152144
i= 7 j=2 k=18 val=-0.97039652015922
i= 7 j=2 k=19 val=-0.97021493968329
i= 7 j=2 k=20 val=-0.97005629095644
i= 7 j=2 k=21 val=-0.96991646448116
i= 7 j=2 k=22 val=0
i= 7 j=2 k=23 val=0
i= 7 j=2 k=24 val=-0.99999990767103
i= 7 j=2 k=25 val=-0.9998423052199
